id,prediction
7189777,0.013650690205395222
7189778,0.19512834623456002
7189779,0.019731772877275944
7189780,0.0030982103664427994
7189781,0.017319495789706707
7189782,0.03535541867216428
7189783,0.5131151169538498
7189784,0.030801641816894213
7189785,0.2341255376736323
7189786,0.23857657313346864
7189787,0.010676657982791464
7189788,0.07147311220566431
7189789,0.5118399043877919
7189790,0.009143821181108553
7189791,0.009534421345839898
7189792,0.007059506792575121
7189793,0.01378610972315073
7189794,0.016730235641201338
7189795,0.11079726616541545
7189796,0.025101241531471412
7189797,0.5125313391288121
7189798,0.006109567219391465
7189799,0.005812406990056237
7189800,0.00711405590797464
7189801,0.013390938192605973
7189802,0.030062115689118703
7189803,0.27885141720374423
7189804,0.03870492018759251
7189805,0.03819401301443577
7189806,0.013403520515809456
7189807,0.08487250010172526
7189808,0.003946432999024789
7189809,0.0196136062964797
7189810,0.6575615843137105
7189811,0.0226135628297925
7189812,0.6481388012568156
7189813,0.2882453054189682
7189814,0.03560282004376252
7189815,0.014503490241865317
7189816,0.08474101026852926
7189817,0.01514504902685682
7189818,0.34477009375890094
7189819,0.020966483963032564
7189820,0.019126957034071287
7189821,0.018379095196723937
7189822,0.2716742585102717
7189823,0.007112193107604981
7189824,0.4111897548039754
7189825,0.1079323078195254
7189826,0.08769119853774707
7189827,0.012317438842728734
7189828,0.0333002304037412
7189829,0.1016000010073185
7189830,0.049244520564874016
7189831,0.007552527356892824
7189832,0.1275739739338557
7189833,0.6051231702168782
7189834,0.042214061319828036
7189835,0.030219669081270696
7189836,0.0774916355808576
7189837,0.006891797700275978
7189838,0.0438251386086146
7189839,0.010970926688363155
7189840,0.006349854450672865
7189841,0.03484245340029399
7189842,0.13581134825944902
7189843,0.012182379156971972
7189844,0.45965684950351715
7189845,0.0700801894068718
7189846,0.6724525193373362
7189847,0.4471561630566915
7189848,0.011935383081436157
7189849,0.006415558963393172
7189850,0.010589916724711657
7189851,0.015602316179623207
7189852,0.012819164184232552
7189853,0.1476732554535071
7189854,0.013790376173953215
7189855,0.07493582020203272
7189856,0.6362673083941142
7189857,0.03253567206362883
7189858,0.124848872423172
7189859,0.0041226964754362905
7189860,0.6766214231650035
7189861,0.01214436087757349
7189862,0.004967586416751146
7189863,0.17092676671842735
7189864,0.059135689834753674
7189865,0.4454577406247457
7189866,0.019350545201450586
7189867,0.15898461838563283
7189868,0.015268927812576294
7189869,0.005969390676667293
7189870,0.0744511586924394
7189871,0.005315342514465252
7189872,0.3655615746974945
7189873,0.004727786825969815
7189874,0.48144234319527945
7189875,0.2590966572364171
7189876,0.5313956052064895
7189877,0.16893323212862016
7189878,0.018695218116045
7189879,0.1787715216477712
7189880,0.025801740090052285
7189881,0.20490723649660747
7189882,0.07537442867954572
7189883,0.38028645714124043
7189884,0.030693463856975238
7189885,0.014125505338112514
7189886,0.008443134076272448
7189887,0.021373162294427553
7189888,0.009700938686728477
7189889,0.09455629587173461
7189890,0.0290998300537467
7189891,0.2309062918027242
7189892,0.05633765161037445
7189893,0.15335003435611724
7189894,0.009026250150054694
7189895,0.24756047825018565
7189896,0.3726878752311071
7189897,0.40225917994976046
7189898,0.6617644985516866
7189899,0.10353333875536919
7189900,0.5432395160198211
7189901,0.0032394078560173513
7189902,0.010407715880622467
7189903,0.01537872686361273
7189904,0.016115554670492808
7189905,0.005780907782415549
7189906,0.004396865998084347
7189907,0.07100501060485839
7189908,0.005497085644553105
7189909,0.23516011784474056
7189910,0.15060868139068287
7189911,0.6500132064024607
7189912,0.015587714252372582
7189913,0.005106452743833264
7189914,0.035540472529828546
7189915,0.010849579609930516
7189916,0.023401554487645627
7189917,0.6109085619449616
7189918,0.006437308310220639
7189919,0.007832095523675283
7189920,0.668949955701828
7189921,0.04576097975174586
7189922,0.6587075849374135
7189923,0.045512119928995766
7189924,0.10119315336147944
7189925,0.01317670497422417
7189926,0.009394727429995935
7189927,0.06468612551689149
7189928,0.3320478886365891
7189929,0.5639526098966599
7189930,0.02936700445910295
7189931,0.22082414130369823
7189932,0.08626499474048614
7189933,0.6517555594444275
7189934,0.01923432983458042
7189935,0.032354999954501786
7189936,0.4744933396577835
7189937,0.029520812382300695
7189938,0.012256492425998052
7189939,0.012123905184368292
7189940,0.01260249021773537
7189941,0.25535188764333727
7189942,0.12835156296690306
7189943,0.00850519301990668
7189944,0.009688153428335984
7189945,0.13205942114194233
7189946,0.20967964306473733
7189947,0.128787345935901
7189948,0.013835801370441913
7189949,0.01507829021041592
7189950,0.005582003326465686
7189951,0.030689422165354092
7189952,0.11954188545544943
7189953,0.6938363273938497
7189954,0.012633917729059856
7189955,0.4669747054576874
7189956,0.08213292807340622
7189957,0.05459104925394058
7189958,0.019119392707943918
7189959,0.0063787727927168214
7189960,0.04597546781102816
7189961,0.017316245970626674
7189962,0.3376092940568924
7189963,0.9106777727603912
7189964,0.31644144654273987
7189965,0.004965606797486544
7189966,0.5216192901134491
7189967,0.2985571602980296
7189968,0.003842687397263944
7189969,0.1875710388024648
7189970,0.03035481125116348
7189971,0.011341798646996418
7189972,0.3433714310328166
7189973,0.1301639546950658
7189974,0.05670170187950134
7189975,0.1991624042391777
7189976,0.026835531741380692
7189977,0.00607738820835948
7189978,0.008148851214597623
7189979,0.29433256685733794
7189980,0.0205683673111101
7189981,0.03929344651599725
7189982,0.02925761913259824
7189983,0.7577028652032216
7189984,0.6984336455663045
7189985,0.027488516767819722
7189986,0.35273397862911227
7189987,0.5760504841804505
7189988,0.3556786686182022
7189989,0.06081825618942579
7189990,0.3297022104263306
7189991,0.5231431325276693
7189992,0.03893543742597103
7189993,0.6774495283762614
7189994,0.0054687276793022955
7189995,0.366884579261144
7189996,0.04587356721361478
7189997,0.024133596569299698
7189998,0.005229862996687492
7189999,0.03573913959165414
7190000,0.464131232102712
7190001,0.1201937735080719
7190002,0.0818493276834488
7190003,0.5601457039515177
7190004,0.1848383814096451
7190005,0.010449377819895744
7190006,0.04705836226542791
7190007,0.00815896571924289
7190008,0.020908588419357936
7190009,0.03954326349000136
7190010,0.06627569744984309
7190011,0.37446832060813906
7190012,0.6815467635790508
7190013,0.00923153543844819
7190014,0.008454146981239318
7190015,0.024744805321097373
7190016,0.06693942472338676
7190017,0.01137571521103382
7190018,0.7795753697554271
7190019,0.022849017816285292
7190020,0.009739411203190685
7190021,0.03236456401646137
7190022,0.009560567699372769
7190023,0.008618820644915103
7190024,0.007552568086733421
7190025,0.09623419294754663
7190026,0.03347156122326851
7190027,0.20522791047890981
7190028,0.017901453748345376
7190029,0.011473460681736469
7190030,0.14786062240600586
7190031,0.041073337321480115
7190032,0.01487028757110238
7190033,0.006743837396303813
7190034,0.4902082840601603
7190035,0.623345677057902
7190036,0.006690725265070796
7190037,0.011817389354109763
7190038,0.005673344805836677
7190039,0.026984946181376774
7190040,0.03149781233320634
7190041,0.0040185598966976
7190042,0.04105542109658321
7190043,0.1758779595295588
7190044,0.047452398637930555
7190045,0.03975484445691109
7190046,0.01206347697104017
7190047,0.018684422535200914
7190048,0.012092514801770449
7190049,0.07474632486701012
7190050,0.015377670091887315
7190051,0.00819631569708387
7190052,0.5661422948042552
7190053,0.13898920764525732
7190054,0.724214518070221
7190055,0.011441070027649403
7190056,0.005720869110276302
7190057,0.008036745277543863
7190058,0.04478823753694693
7190059,0.31791651248931885
7190060,0.020637531268099942
7190061,0.042388119548559186
7190062,0.014239771167437236
7190063,0.11235006799300512
7190064,0.022992864499489465
7190065,0.27130239829421043
7190066,0.15279300610224406
7190067,0.020900547380248706
7190068,0.05929774058361848
7190069,0.13767071813344955
7190070,0.3897031873464584
7190071,0.27584829926490784
7190072,0.008154132977748911
7190073,0.04301450649897257
7190074,0.04489139659951131
7190075,0.1618345151344935
7190076,0.6960331042607625
7190077,0.0033389319820950427
7190078,0.007965979725122451
7190079,0.010674853250384331
7190080,0.006007195481409629
7190081,0.06341795548796654
7190082,0.37921290695667265
7190083,0.09761404345432917
7190084,0.0128211818014582
7190085,0.026496143266558646
7190086,0.36401153206825254
7190087,0.010530984153350194
7190088,0.6401331504185994
7190089,0.07336991901199023
7190090,0.03499535582959652
7190091,0.026970128218332928
7190092,0.2768658399581909
7190093,0.010814407498886187
7190094,0.01106882660339276
7190095,0.2949266567826271
7190096,0.0034515148183951777
7190097,0.0042397333309054375
7190098,0.13752372612555822
7190099,0.01682065601150195
7190100,0.015058100099364917
7190101,0.0166652321194609
7190102,0.021466645101706188
7190103,0.4181874761978785
7190104,0.14053217868010204
7190105,0.2529822265108426
7190106,0.060239657014608386
7190107,0.007397916757812103
7190108,0.17688912649949393
7190109,0.02765717307726542
7190110,0.039727483689785
7190111,0.8110976258913676
7190112,0.13592716281612713
7190113,0.04589172899723053
7190114,0.39431551694869993
7190115,0.12551931738853456
7190116,0.6114924848079681
7190117,0.009625213003406923
7190118,0.006462655992557605
7190119,0.010635812177012365
7190120,0.05976777498920759
7190121,0.031462972362836204
7190122,0.013609290743867556
7190123,0.18785412112871805
7190124,0.013504055452843507
7190125,0.015222767430047194
7190126,0.02234817814702789
7190127,0.01991686802357435
7190128,0.03005710504949093
7190129,0.007110958034172654
7190130,0.21384252707163492
7190131,0.009481973573565483
7190132,0.2075678529838721
7190133,0.007000709883868694
7190134,0.013611404659847419
7190135,0.08845622316002846
7190136,0.0049424129848678906
7190137,0.18668923079967498
7190138,0.7617863217989603
7190139,0.032066329444448156
7190140,0.006189894567554196
7190141,0.08215093662341436
7190142,0.25561930537223815
7190143,0.02871586016068856
7190144,0.012268986211468776
7190145,0.39631935258706413
7190146,0.12258298248052597
7190147,0.0637019200871388
7190148,0.004332240717485547
7190149,0.3805578052997589
7190150,0.22844522496064504
7190151,0.1429414356748263
7190152,0.010014547454193234
7190153,0.5317333410183589
7190154,0.13218361586332322
7190155,0.06047789864242077
7190156,0.005667650187388062
7190157,0.008202421230574448
7190158,0.050765733048319814
7190159,0.12119173233707746
7190160,0.09870584681630135
7190161,0.3831079383691152
7190162,0.009782166716953119
7190163,0.18506988833347957
7190164,0.3832110553979874
7190165,0.06925785690546035
7190166,0.003994932646552722
7190167,0.012347496611376603
7190168,0.6892533580462138
7190169,0.005242288174728552
7190170,0.0059853602821628256
7190171,0.16163374756773313
7190172,0.38841250389814375
7190173,0.6154112180074056
7190174,0.005622196989133954
7190175,0.014203901682049037
7190176,0.011067978975673517
7190177,0.09455611010392508
7190178,0.555816900730133
7190179,0.017093326399723687
7190180,0.022074738641579945
7190181,0.3977768401304881
7190182,0.3435864488283793
7190183,0.009022336297978958
7190184,0.02055365312844515
7190185,0.007229710835963488
7190186,0.012152887259920439
7190187,0.008137027624373634
7190188,0.10359519099195798
7190189,0.042884140213330584
7190190,0.004221899667754769
7190191,0.005647327300782005
7190192,0.006584753018493454
7190193,0.37491241892178856
7190194,0.31702926605939863
7190195,0.02293418999761343
7190196,0.019173944306870302
7190197,0.006316322926431894
7190198,0.0077179861875871815
7190199,0.7259332358837127
7190200,0.04065817321340243
7190201,0.07353421235457062
7190202,0.008073869611447055
7190203,0.24647496143976846
7190204,0.03866239252189795
7190205,0.016271529781321684
7190206,0.018194350227713586
7190207,0.7122906665007274
7190208,0.004715760393689076
7190209,0.03947386008997758
7190210,0.034829678883155184
7190211,0.05570264160633087
7190212,0.023717519330481687
7190213,0.1365410121778647
7190214,0.07383305132389069
7190215,0.29072912434736886
7190216,0.020978041520963112
7190217,0.04456639637549718
7190218,0.016567097697407007
7190219,0.010636594332754611
7190220,0.005855764603863159
7190221,0.2880143562952677
7190222,0.13648510525623958
7190223,0.10473458891113599
7190224,0.4165695567925771
7190225,0.0042224156980713206
7190226,0.38942254285017647
7190227,0.007184890145435929
7190228,0.019458697984615962
7190229,0.18724600772062938
7190230,0.016831801583369572
7190231,0.32280290027459463
7190232,0.09772744352618853
7190233,0.009706225991249085
7190234,0.008899059643348058
7190235,0.2521109571059545
7190236,0.10252910032868386
7190237,0.004170320586611828
7190238,0.5286589622497558
7190239,0.4088152269522349
7190240,0.00771956704556942
7190241,0.010980300201723973
7190242,0.02512903486688932
7190243,0.03310598662743966
7190244,0.004707317411278685
7190245,0.015752220277984938
7190246,0.5470930526653925
7190247,0.23910677631696065
7190248,0.00983709165205558
7190249,0.009810384393980106
7190250,0.015029650243620078
7190251,0.02108084180702766
7190252,0.2905404378970464
7190253,0.03912634700536728
7190254,0.01708739853153626
7190255,0.25001903076966603
7190256,0.31709312796592715
7190257,0.023020971255997818
7190258,0.009368474626292785
7190259,0.017905359715223314
7190260,0.006646349839866161
7190261,0.035622834041714665
7190262,0.0455374409755071
7190263,0.1258469045162201
7190264,0.037773427988092106
7190265,0.6203470428784689
7190266,0.009850856103003024
7190267,0.034671274448434514
7190268,0.021612623830636342
7190269,0.026540649433930714
7190270,0.1405263662338257
7190271,0.01133014466613531
7190272,0.5328138848145803
7190273,0.08270138502120972
7190274,0.01708619308968385
7190275,0.4929968436559041
7190276,0.02593800611793995
7190277,0.0021172567270696164
7190278,0.015428805661698183
7190279,0.11908407534162203
7190280,0.005432763571540515
7190281,0.023986758260677258
7190282,0.6092757185300192
7190283,0.527052029967308
7190284,0.37551020582516986
7190285,0.058378872275352475
7190286,0.3014681488275528
7190287,0.019302198539177577
7190288,0.021251686165730158
7190289,0.1638505478700002
7190290,0.16832872480154037
7190291,0.018815265533824763
7190292,0.024386002495884896
7190293,0.011131328251212835
7190294,0.14755105897784232
7190295,0.00816218281785647
7190296,0.02388964214672645
7190297,0.7087219655513763
7190298,0.142011421918869
7190299,0.051006928582986194
7190300,0.00833095960939924
7190301,0.003334089120229085
7190302,0.06117351104815801
7190303,0.0072484257320562994
7190304,0.023374762727568547
7190305,0.05475690687696139
7190306,0.0661174171914657
7190307,0.21628910601139067
7190308,0.28507713178793587
7190309,0.05073611761132876
7190310,0.009040909570952256
7190311,0.015021564345806837
7190312,0.16849034850796063
7190313,0.1284290333588918
7190314,0.018246491625905036
7190315,0.023709729375938574
7190316,0.03456497928127646
7190317,0.016286518548925717
7190318,0.09914367347955703
7190319,0.006887286870429913
7190320,0.14405369013547897
7190321,0.07550715903441112
7190322,0.018340496346354485
7190323,0.03685657208164533
7190324,0.028653147506217162
7190325,0.09220594416062038
7190326,0.006513030299295982
7190327,0.00949435227861007
7190328,0.021438226259003084
7190329,0.005256798941021165
7190330,0.005895902899404367
7190331,0.01874126773327589
7190332,0.018781390755126873
7190333,0.012970573796580235
7190334,0.16162729213635127
7190335,0.0055596096441149715
7190336,0.054124835133552554
7190337,0.12103909403085708
7190338,0.09530949071049691
7190339,0.004608666570857167
7190340,0.10949768982827664
7190341,0.21837037950754165
7190342,0.033228002674877646
7190343,0.033483303834994635
7190344,0.41942639648914337
7190345,0.0075753482213864725
7190346,0.6290953973929088
7190347,0.07259669999281565
7190348,0.04697052848835786
7190349,0.016957233504702646
7190350,0.926992666721344
7190351,0.0040185745805501934
7190352,0.019489011106391747
7190353,0.00970799330001076
7190354,0.2055049623052279
7190355,0.2362926756342252
7190356,0.22765048444271088
7190357,0.04668677685161431
7190358,0.5380252083142598
7190359,0.005375530011951924
7190360,0.04399367657800515
7190361,0.020280077836165825
7190362,0.09678712214032809
7190363,0.15540666704376538
7190364,0.077649920185407
7190365,0.00978944379215439
7190366,0.11026856278379758
7190367,0.5308061361312866
7190368,0.04293314268191655
7190369,0.09633552233378093
7190370,0.09452627127369245
7190371,0.11148199029266834
7190372,0.09944305072228114
7190373,0.035692271590232846
7190374,0.04961870945990086
7190375,0.01498083391537269
7190376,0.022857186384499073
7190377,0.029090624923507374
7190378,0.009735853411257267
7190379,0.024171061192949612
7190380,0.23321852684020997
7190381,0.629816601673762
7190382,0.022568649177749953
7190383,0.24414086143175762
7190384,0.4687900026639303
7190385,0.33486138433218005
7190386,0.03862634499867757
7190387,0.4024064858754476
7190388,0.06934427333374818
7190389,0.007504951348528266
7190390,0.05638293946782748
7190391,0.012695851673682531
7190392,0.006146921046699087
7190393,0.04571645694474379
7190394,0.01815170608460903
7190395,0.013105137708286444
7190396,0.09434422353903453
7190397,0.03460496539870898
7190398,0.07799276833732922
7190399,0.02019685258467992
7190400,0.33077172537644706
7190401,0.24970443348089855
7190402,0.004606155275056759
7190403,0.4021767208973567
7190404,0.023245482643445333
7190405,0.47721597254276277
7190406,0.022121080197393894
7190407,0.022062746559580168
7190408,0.038318806265791254
7190409,0.059335145602623623
7190410,0.009496175094197194
7190411,0.09703560496369998
7190412,0.16628316889206568
7190413,0.0359008909513553
7190414,0.07371509050329526
7190415,0.05232842030624549
7190416,0.11951887508233389
7190417,0.00980568453669548
7190418,0.01415128999700149
7190419,0.010257305422176918
7190420,0.08097342265148957
7190421,0.052336002017060915
7190422,0.00958996523792545
7190423,0.046072881668806076
7190424,0.1000217338403066
7190425,0.009745698794722557
7190426,0.06744287783900897
7190427,0.00599280398649474
7190428,0.036636698494354886
7190429,0.006738869473338127
7190430,0.3820483833551407
7190431,0.009489398232350748
7190432,0.039402940993507704
7190433,0.06141722711424033
7190434,0.006988797818000118
7190435,0.21976024111111958
7190436,0.02317756526172161
7190437,0.7337793787320455
7190438,0.012212421372532844
7190439,0.3531331012646357
7190440,0.024508291917542616
7190441,0.26152834594249724
7190442,0.015586739840606849
7190443,0.43682138522466024
7190444,0.012293648719787598
7190445,0.07079274480541548
7190446,0.41372714638710023
7190447,0.003986878367140889
7190448,0.5257874101400375
7190449,0.023150732430318992
7190450,0.06620276793837547
7190451,0.6495233198006948
7190452,0.3071642617384593
7190453,0.005993718452130755
7190454,0.28376401712497074
7190455,0.005473147938027978
7190456,0.012251750566065311
7190457,0.012469920981675386
7190458,0.07537454962730408
7190459,0.6319150964419047
7190460,0.006881046310688059
7190461,0.005313464161008597
7190462,0.08845123077432314
7190463,0.00829161680303514
7190464,0.757272332906723
7190465,0.5224547882874807
7190466,0.00752359841329356
7190467,0.5748899976412455
7190468,0.17954988380273182
7190469,0.06811464540660381
7190470,0.014307267994930347
7190471,0.12754957874615988
7190472,0.019540025480091573
7190473,0.005137250168869892
7190474,0.062299453963836036
7190475,0.006094664242118597
7190476,0.05377394345899423
7190477,0.5608684678872426
7190478,0.011203858970354
7190479,0.02747562831888596
7190480,0.004561012967800101
7190481,0.024091011844575405
7190482,0.009979280363768338
7190483,0.5711028973261515
7190484,0.22375788539648056
7190485,0.013611928280442952
7190486,0.247670811911424
7190487,0.007684733066707849
7190488,0.22642928262551626
7190489,0.0165015934035182
7190490,0.6707707742849985
7190491,0.006643471975500385
7190492,0.003982508229091764
7190493,0.005600286011273662
7190494,0.023708234665294488
7190495,0.28403974771499635
7190496,0.04498840570449829
7190497,0.7314933081467946
7190498,0.0081307261561354
7190499,0.15899302611748378
7190500,0.025401867181062698
7190501,0.0623203648875157
7190502,0.0076260828413069245
7190503,0.028983072688182194
7190504,0.11539791176716487
7190505,0.007136234687641263
7190506,0.4314025938510895
7190507,0.5305854320526123
7190508,0.041935822616020836
7190509,0.013687941307822863
7190510,0.13009223118424415
7190511,0.10116521244247755
7190512,0.34151544769605
7190513,0.005612411303445697
7190514,0.34166201651096345
7190515,0.4841146916151047
7190516,0.1107431928316752
7190517,0.5259593784809112
7190518,0.049627815435330076
7190519,0.04182418311635653
7190520,0.0435371857136488
7190521,0.02657251146932443
7190522,0.04181963012864192
7190523,0.009041176829487085
7190524,0.4895179589589437
7190525,0.009531171744068463
7190526,0.011298913539697726
7190527,0.04818545865515868
7190528,0.37733072191476824
7190529,0.010128605707238118
7190530,0.007436366317172845
7190531,0.587263431151708
7190532,0.009109574758137265
7190533,0.21766652713219325
7190534,0.144618342568477
7190535,0.031035307298103967
7190536,0.02011790554970503
7190537,0.30724370082219443
7190538,0.005778913774217169
7190539,0.017822524656852086
7190540,0.012544098403304815
7190541,0.024068432673811913
7190542,0.06484665895501772
7190543,0.012137801417460044
7190544,0.024520823856194814
7190545,0.05652404030164083
7190546,0.04687127595146497
7190547,0.10488070659339428
7190548,0.005276169317464034
7190549,0.00979312959437569
7190550,0.21980034559965134
7190551,0.006001494871452451
7190552,0.06783954078952471
7190553,0.024430667608976366
7190554,0.5740184466044108
7190555,0.2040455142656962
7190556,0.02578923540810744
7190557,0.05454953933755557
7190558,0.03576064941783746
7190559,0.051865939795970914
7190560,0.03231567479670048
7190561,0.004993638535961509
7190562,0.30844054023424783
7190563,0.06625963213543097
7190564,0.016495278912285964
7190565,0.008357691547522942
7190566,0.4264853517214457
7190567,0.06052362074454625
7190568,0.08248796686530113
7190569,0.012477586107949416
7190570,0.23650560081005095
7190571,0.015660388581454753
7190572,0.14454636772473653
7190573,0.18701536779602368
7190574,0.21654333770275117
7190575,0.19529128621021907
7190576,0.006267420124883453
7190577,0.6640334347883861
7190578,0.04033321030437946
7190579,0.14151206240057945
7190580,0.031206308864057064
7190581,0.008336263444895546
7190582,0.020051237754523756
7190583,0.00972746427481373
7190584,0.02300546256204446
7190585,0.005501161857197682
7190586,0.6969893256823222
7190587,0.008306232218941053
7190588,0.15182557553052903
7190589,0.5052246987819672
7190590,0.31095657547314964
7190591,0.009734626952558756
7190592,0.010833136954655249
7190593,0.008096771314740181
7190594,0.01150832837447524
7190595,0.10809113308787346
7190596,0.031934055189291634
7190597,0.007366681067893902
7190598,0.013630668291201194
7190599,0.4347287972768148
7190600,0.00937207480892539
7190601,0.008598832103113333
7190602,0.15840966949860255
7190603,0.04117084244887034
7190604,0.008698329919328292
7190605,0.011070633617540201
7190606,0.025564756679038205
7190607,0.5205198129018148
7190608,0.00487025681262215
7190609,0.01125488014270862
7190610,0.02374013022830089
7190611,0.016170071065425874
7190612,0.37567244668801625
7190613,0.005227004426221053
7190614,0.3579468915859858
7190615,0.03733095514277617
7190616,0.060471628233790396
7190617,0.11227327560385068
7190618,0.006675684948762258
7190619,0.24982155362764993
7190620,0.04478207888702552
7190621,0.007101463976626595
7190622,0.02184883747249842
7190623,0.20669610102971395
7190624,0.021485777385532857
7190625,0.3067997847994169
7190626,0.017968042008578777
7190627,0.42612616618474325
7190628,0.21136169930299123
7190629,0.04595757635931174
7190630,0.040034483869870505
7190631,0.22117221454779307
7190632,0.2022415851553281
7190633,0.2875580499569575
7190634,0.04680498465895653
7190635,0.014933055887619654
7190636,0.5322999864816665
7190637,0.0064106589959313474
7190638,0.10278907753527164
7190639,0.38758062620957695
7190640,0.5403184851010641
7190641,0.40733005007108053
7190642,0.19357258826494217
7190643,0.11494551238914331
7190644,0.1293330892920494
7190645,0.2859752029180527
7190646,0.017734131030738353
7190647,0.681175963083903
7190648,0.6138814171155293
7190649,0.006242423069973787
7190650,0.019903450521330038
7190651,0.02271040597309669
7190652,0.029700246701637904
7190653,0.010755420848727226
7190654,0.04090718341370424
7190655,0.013394145574420691
7190656,0.181981660425663
7190657,0.03306382509569327
7190658,0.022713243464628854
7190659,0.01265853907292088
7190660,0.06681135992209117
7190661,0.6623117029666901
7190662,0.5693380574385325
7190663,0.01251019857202967
7190664,0.3434349407752355
7190665,0.008007966758062443
7190666,0.4329675575097402
7190667,0.028103536988298098
7190668,0.6031583487987519
7190669,0.00711982239348193
7190670,0.008483201762040456
7190671,0.012809612229466439
7190672,0.564913805325826
7190673,0.0073737222390870254
7190674,0.235244848827521
7190675,0.25693323041001953
7190676,0.015157265836993854
7190677,0.14156381289164224
7190678,0.012473341760536034
7190679,0.03770550861954689
7190680,0.3248281429211299
7190681,0.015005140254894892
7190682,0.005904916285847624
7190683,0.04329511759181817
7190684,0.08688628549377124
7190685,0.1879206543167432
7190686,0.036451165253917374
7190687,0.010156634077429772
7190688,0.006270208302885294
7190689,0.06420267472664515
7190690,0.017633793068428834
7190691,0.01581823422263066
7190692,0.10917639012138049
7190693,0.01720853162308534
7190694,0.21860685149828593
7190695,0.020707384559015433
7190696,0.028754793852567673
7190697,0.02165974775950114
7190698,0.15138398706912995
7190699,0.0046562555246055124
7190700,0.006181337886179487
7190701,0.01437930775185426
7190702,0.6768495837847391
7190703,0.005937809450551867
7190704,0.01823098404953877
7190705,0.5063571592171987
7190706,0.013872359724094471
7190707,0.021949447691440582
7190708,0.07748637124896049
7190709,0.026628948686023553
7190710,0.009338798715422552
7190711,0.17469509094953536
7190712,0.013859607093036175
7190713,0.3267232656478882
7190714,0.006219573831185698
7190715,0.11261115968227386
7190716,0.16284463157256443
7190717,0.20387365718682607
7190718,0.24291679213444392
7190719,0.29745144993066785
7190720,0.01918036925295989
7190721,0.517609429359436
7190722,0.17109254648288091
7190723,0.03355175697555145
7190724,0.005958381838475664
7190725,0.003803310388078292
7190726,0.31045908530553185
7190727,0.03672142770762245
7190728,0.05690847188234329
7190729,0.0072130023036152124
7190730,0.30048246383666993
7190731,0.01991570976873239
7190732,0.5601150055726369
7190733,0.7602971196174622
7190734,0.032527226271728674
7190735,0.003087399643845856
7190736,0.4339184413353602
7190737,0.17530934512615204
7190738,0.01624828198303779
7190739,0.4361681342124939
7190740,0.012478257187952597
7190741,0.12025059213240942
7190742,0.2252579465508461
7190743,0.0036040093284100292
7190744,0.022330053461094696
7190745,0.16527957965930304
7190746,0.6117564002672832
7190747,0.008120837295427919
7190748,0.015640148023764292
7190749,0.03645671121776104
7190750,0.008427014015614987
7190751,0.02180868318925301
7190752,0.6286158959070841
7190753,0.3833159516255061
7190754,0.05227033166835705
7190755,0.053773834059635796
7190756,0.00990738719701767
7190757,0.009359694644808769
7190758,0.3085164854923884
7190759,0.009407037869095802
7190760,0.00692401520597438
7190761,0.4227794607480367
7190762,0.3328756014506022
7190763,0.01284957661603888
7190764,0.006162013827512662
7190765,0.5067578901847204
7190766,0.14068506409724554
7190767,0.14087816228469213
7190768,0.19611249168713887
7190769,0.00899817089860638
7190770,0.007099062918374936
7190771,0.013182637840509414
7190772,0.0077873902705808485
7190773,0.007309983065351844
7190774,0.029652686417102815
7190775,0.0076539106977482636
7190776,0.2397808015346527
7190777,0.00974229561785857
7190778,0.025721332679192226
7190779,0.01307225152850151
7190780,0.295286758740743
7190781,0.2337054913242658
7190782,0.1193026343981425
7190783,0.030439654489358266
7190784,0.009026744837562243
7190785,0.045418483391404155
7190786,0.10551980237166086
7190787,0.0074864566170920925
7190788,0.012028726687033971
7190789,0.012878858608504136
7190790,0.36699767808119454
7190791,0.4090897957483927
7190792,0.01081925140072902
7190793,0.04813011586666107
7190794,0.005146027791003386
7190795,0.013062165522327026
7190796,0.00530268430399398
7190797,0.031919909889499345
7190798,0.03489276791612307
7190799,0.2441640426715215
7190800,0.39390260974566144
7190801,0.04980818803111712
7190802,0.7674378037452698
7190803,0.5518760412931443
7190804,0.555239983399709
7190805,0.13574898888667425
7190806,0.023527863000830016
7190807,0.06375953194995722
7190808,0.07971586957573891
7190809,0.0101152578368783
7190810,0.19820143977801005
7190811,0.008639289919907847
7190812,0.005695398369183143
7190813,0.23465051352977753
7190814,0.03627515435218811
7190815,0.020720934371153514
7190816,0.22952250987291337
7190817,0.13878170798222225
7190818,0.020212391391396523
7190819,0.013423891613880794
7190820,0.1260024001200994
7190821,0.07839961585899194
7190822,0.013585366401821375
7190823,0.03463181629776955
7190824,0.0056655216651658215
7190825,0.013514296741535266
7190826,0.0793374978005886
7190827,0.009577119816094637
7190828,0.11065537532170613
7190829,0.006177532346919179
7190830,0.04900764500101407
7190831,0.5186480979124705
7190832,0.01974903674175342
7190833,0.11225298742453257
7190834,0.18990023285150529
7190835,0.03168627191334963
7190836,0.03208446304003398
7190837,0.016957233504702646
7190838,0.5116337766249974
7190839,0.00805821285272638
7190840,0.31933773358662926
7190841,0.03331640598674615
7190842,0.08220477402210236
7190843,0.009309670142829417
7190844,0.28475425839424134
7190845,0.020229098635415235
7190846,0.006137897695104281
7190847,0.22659317553043365
7190848,0.01900104908272624
7190849,0.5976860086123149
7190850,0.02467630406220754
7190851,0.010204058823486168
7190852,0.009798778345187505
